0 A_1643 1 0 0 1 0 0 0 0 0 2 0 2 2 1 1 1 1 0 1 2 2 0 1 1 0 0 2 1 0 1 2 1 0 0 1 0 1 0 1 2 1 0 1 2 2 2 1 2 0 1 0 1 1 2 0 2 1 0 2 2 0 0 1 1 1 2 0 0 2 0 2 0 0 1 2 0 1 1 1 2 0 0 2 2 0 2 2 2 1 0 2 1 0 0 0 0 2 0 0 2 0 2 2 1 0 0 0 0 2 0 2 2 0 2 2 2 1 1 0 0 1 2 2 2 2 1 1 2 0 0 1 0 0 2 2 1 1 1 0 0 0 0 2 2 2 1 0 2 2 2 0 0 0 0 2 1 0 0 2 1 2 2 2 2 1 2 1 2 2 0 2 1 2 2 1 2 1 0 0 0 1 1 0 2 1 0 1 2 0 2 1 0 2 2 0 2 2 1 1 1 0 1 1 2 0 2 0 0 2 0 2 1 2 0 0 1 1 2 2 1 1 2 2 1 2 0 1 1 0 2 2 1 2 2 2 2 0 2 2 0 2 0 1 2 2 0 2 2 0 0 0 0 1 1 0 1 1 1 0 1 2 0 2 0 1 2 2 2 2 2 1 0 2 1 2 2 1 1 1 2 0 0 2 1 2 0 1 1 1 2 1 1 1 1 1 2 2 2 2 2 0 2 1 0 1 1 2 2 2 2 2 0 0 1 1 1 2 0 0 1 0 0 0 1 0 2 0 0 2 0 2 2 0 1 1 0 1 0 2 0 0 0 2 1 0 2 0 1 0 0 0 0 2 1 0 1 0 2 2 0 1 1 1 1 0 0 2 0 2 2 2 0 2 1 2 2 1 2 1 2 2 1 1 0 2 1 1 2 1 1 2 0 2 0 1 0 1 0 0 2 1 0 0 1 1 1 0 0 2 2 0 1 1 1 1 2 2 1 1 1 2 2 0 2 2 0 1 1 2 2 1 1 0 0 1 1 1 1 0 2 1 2 2 2 1 0 2 2 1 0 2 1 2 2 0 0 1 0 1 0 1 2 0 0 1 1 2 1 2 2 1 0 1 1 2 1 1 0 1 0 0 1 0 2 1 0 0 0 2 0 2 1 2 1 1 1 0 0 1 0
1 A_1644 1 1 0 2 1 1 0 1 1 2 1 1 0 0 1 2 0 0 2 2 2 2 0 2 1 2 2 0 1 2 0 2 1 0 0 1 2 1 1 2 1 0 2 0 2 2 2 1 1 2 1 2 2 2 2 2 0 0 0 1 1 1 1 2 2 1 2 1 0 2 2 2 2 1 2 1 1 0 1 0 0 0 2 0 1 2 0 0 0 1 0 1 0 2 1 0 0 1 1 1 0 1 1 1 2 2 1 2 2 2 1 0 2 1 2 2 1 0 0 1 0 2 1 1 0 2 1 1 0 1 1 0 0 2 2 1 1 0 0 1 0 1 1 2 1 2 1 1 1 2 2 0 2 0 2 2 1 0 0 0 2 0 1 0 0 2 1 0 1 0 2 0 0 1 0 0 1 1 1 2 1 0 2 2 0 2 1 1 0 2 1 0 2 1 2 0 1 1 0 0 1 0 0 0 1 1 1 2 1 0 1 1 0 2 2 0 1 0 2 1 1 0 2 2 1 0 1 1 2 1 1 1 2 0 0 1 0 2 0 0 1 0 0 1 0 1 2 1 2 1 2 2 0 2 1 0 0 2 2 1 0 1 1 2 0 1 1 1 2 1 1 1 0 2 1 1 0 1 0 1 1 1 1 0 0 2 0 1 0 1 2 1 0 1 0 2 2 0 1 1 1 2 2 1 1 0 1 1 0 1 2 1 1 2 0 2 2 1 1 0 2 2 2 1 0 0 1 2 2 1 1 1 1 0 0 1 1 2 1 0 0 1 1 0 2 0 1 2 0 2 2 0 0 1 0 2 2 0 1 1 0 2 2 2 1 0 1 1 2 2 0 1 0 0 0 2 2 2 1 2 2 0 2 1 0 0 0 1 2 0 2 1 2 0 1 1 2 1 2 1 2 1 0 1 2 1 2 2 1 1 2 1 2 1 2 0 2 0 2 1 0 0 1 1 0 0 0 0 2 1 2 0 2 2 1 2 2 1 1 1 2 0 0 2 0 2 1 1 1 1 0 0 0 1 2 2 2 1 2 1 1 2 2 0 0 2 2 1 0 2 1 2 1 2 0 2 2 1 1 1 0 0 2 2 0 1 2 1 2 0 2 0 2 1 2 0 0 2 1 1
0 A_1645 0 2 2 2 2 2 2 1 2 2 2 2 2 0 2 1 1 2 0 2 0 2 1 1 2 1 0 1 2 0 0 1 0 1 2 0 1 1 1 1 2 0 1 1 1 1 1 2 0 0 0 0 2 0 1 2 2 2 2 0 1 1 1 1 1 0 0 0 1 0 2 1 1 1 1 0 2 1 1 0 2 1 1 1 1 0 2 2 1 2 2 0 0 2 1 2 1 0 0 0 0 0 2 1 0 2 0 1 1 2 1 1 0 2 1 0 1 0 1 1 0 1 2 0 1 1 0 2 1 2 0 2 0 1 2 1 1 1 0 2 2 2 0 0 0 2 2 2 2 1 0 2 1 2 0 0 2 1 2 2 0 1 1 2 2 2 1 2 1 0 0 1 0 2 1 0 2 1 2 2 1 2 0 1 1 1 0 0 1 1 1 2 1 2 1 2 0 1 2 0 2 0 1 1 0 0 0 0 2 2 2 0 2 1 0 0 0 0 2 2 1 1 2 0 0 2 2 0 0 0 1 0 1 1 1 1 1 2 2 1 2 2 2 0 0 2 0 2 0 1 1 2 2 1 1 0 1 2 1 1 2 1 0 2 0 2 2 0 1 2 1 0 1 1 2 0 0 0 1 0 1 0 2 1 1 2 1 2 1 0 1 0 2 1 0 2 2 0 2 2 0 1 1 1 0 1 0 1 2 1 2 2 1 2 1 2 0 2 1 2 1 2 0 0 1 2 0 2 0 1 2 0 1 0 0 1 1 2 1 0 1 2 0 2 1 1 1 2 0 2 1 2 2 0 1 1 1 1 2 0 2 2 1 0 2 2 1 1 2 2 0 1 0 0 1 2 1 0 1 2 0 1 2 2 0 0 0 0 1 2 2 1 2 1 0 0 2 1 2 1 0 1 2 1 2 0 2 2 0 0 1 1 2 1 1 2 0 0 0 2 2 1 1 0 1 2 2 2 2 2 1 0 1 2 2 1 0 0 0 1 2 2 2 1 1 2 2 0 2 2 1 0 1 0 0 0 1 0 0 2 0 2 2 1 1 0 2 0 2 2 1 0 1 1 1 0 0 0 2 0 0 2 2 2 0 1 1 1 0 2 1 0 0 0 0 0 1 0 2 1
0 A_1646 0 2 1 2 2 0 2 2 2 2 0 1 0 2 2 0 0 1 1 2 2 2 1 2 2 0 0 2 1 2 1 1 1 0 1 2 0 0 0 0 1 0 1 1 0 1 2 2 1 1 0 2 0 0 1 2 0 0 2 2 0 1 1 0 2 0 2 2 1 0 0 2 2 0 0 2 1 0 0 0 2 0 0 0 0 0 0 0 0 1 2 1 1 1 2 1 0 1 1 2 2 2 2 1 0 0 2 0 1 1 1 0 0 0 2 0 1 2 0 1 1 1 1 1 1 1 2 2 0 0 0 2 1 1 0 0 1 0 2 1 0 2 1 1 0 1 0 1 1 0 2 2 2 1 1 0 2 1 0 1 1 2 0 2 2 2 0 1 2 1 2 2 1 0 1 0 1 0 1 0 2 1 1 1 1 1 2 0 1 0 2 0 2 2 1 0 1 2 2 1 1 1 2 1 2 1 1 1 1 1 2 1 2 0 2 1 0 0 1 0 1 0 1 2 1 1 2 0 2 0 0 1 1 1 1 2 0 0 1 1 0 0 2 2 0 2 2 2 1 0 1 2 2 1 1 2 2 2 1 1 1 2 1 0 1 2 0 0 2 1 2 0 2 0 2 0 2 0 0 0 1 0 1 1 0 0 0 0 1 0 0 2 0 2 0 2 2 0 2 1 0 1 1 2 0 1 2 1 2 1 1 2 2 0 2 0 0 2 0 1 2 2 1 1 1 2 0 1 1 1 1 1 0 1 1 2 0 0 2 2 2 1 1 0 1 2 1 2 2 0 0 2 1 1 0 0 1 1 1 2 0 1 0 0 2 0 1 0 1 2 1 2 0 2 0 2 1 1 2 1 0 2 1 1 2 0 0 0 2 0 2 2 0 2 1 1 1 0 1 0 2 0 1 2 0 2 2 1 2 0 2 1 2 1 1 0 1 1 1 0 0 0 0 0 2 1 1 2 1 2 2 1 2 1 2 2 0 0 2 0 0 2 2 1 0 2 0 1 2 1 0 1 2 1 2 2 2 0 0 1 0 0 1 1 1 2 2 2 2 0 1 1 1 1 2 2 0 1 1 2 2 2 0 0 2 1 2 0 0 2 0 0 1 0 1 1 0 2 1 0
0 A_1647 1 1 2 2 0 1 1 2 1 0 0 0 1 0 1 1 0 1 1 1 2 2 2 2 1 2 2 1 0 0 1 2 2 1 2 2 1 1 0 0 2 0 0 1 0 1 0 1 2 2 2 2 0 0 2 2 1 2 2 2 0 2 1 0 2 2 2 1 0 1 1 2 0 1 0 1 2 2 1 1 2 2 2 0 1 1 0 1 0 2 2 0 0 1 0 1 2 1 2 0 2 2 1 2 0 1 2 0 0 1 1 1 0 2 2 2 1 1 0 0 2 1 0 2 0 1 1 2 0 1 2 1 2 2 0 0 2 2 1 1 2 1 2 2 2 0 0 1 0 0 2 0 2 0 2 1 2 0 2 1 1 2 1 0 1 2 2 2 0 0 0 0 1 1 0 2 2 0 0 0 2 0 0 2 1 0 1 1 0 0 2 1 2 0 0 0 1 0 2 2 2 1 1 1 2 0 2 0 0 1 0 2 2 0 1 2 1 1 1 1 1 1 0 1 1 2 2 0 0 0 2 2 0 2 2 0 0 2 2 0 1 0 0 0 1 0 1 0 0 2 1 1 0 0 0 2 1 1 1 2 1 0 0 0 1 0 0 2 0 1 0 2 1 1 2 0 1 0 1 0 1 1 2 2 2 2 1 0 2 1 1 0 2 2 1 1 0 0 1 1 1 0 0 1 2 2 2 2 0 2 0 2 2 1 2 1 1 0 1 0 0 1 0 0 2 0 0 1 0 1 1 0 1 1 2 1 2 2 1 1 2 0 0 1 0 0 1 0 1 0 2 0 2 0 1 2 0 0 1 0 0 2 2 1 0 1 0 1 0 2 0 0 1 2 1 1 1 1 2 0 2 1 2 0 0 1 2 2 1 1 1 2 0 1 2 0 0 1 1 1 0 2 2 1 2 1 0 0 1 2 1 1 2 0 0 2 1 2 2 0 2 1 2 0 1 1 2 0 2 2 2 0 2 0 1 2 2 0 0 2 1 2 2 0 0 0 2 1 2 0 0 2 1 2 2 2 1 0 2 1 1 2 0 2 1 1 1 0 0 2 2 1 1 2 0 0 2 2 2 2 0 2 2 2 1 0 0 2 0 0 0 0 0 2 2 1 0 1 0 1
0 A_1648 0 0 2 0 0 0 2 1 1 2 1 0 1 2 1 1 0 2 2 1 2 0 0 2 0 1 0 0 2 2 2 2 1 2 0 2 0 1 0 0 1 2 1 0 2 0 0 0 2 0 0 2 0 1 1 2 1 2 2 1 2 2 0 1 1 2 2 2 2 1 2 0 1 1 2 2 0 0 2 0 0 2 2 0 2 0 0 0 1 0 2 1 0 2 1 0 1 0 1 0 0 2 1 1 2 0 0 0 2 0 0 0 2 0 2 1 2 0 1 0 1 0 0 0 0 0 1 0 2 2 0 0 0 1 0 2 2 2 1 0 1 0 2 0 0 0 2 1 2 0 1 2 2 2 2 0 0 0 2 2 1 1 0 1 1 0 1 1 1 1 1 2 1 2 0 1 2 0 1 2 1 1 2 2 2 1 0 2 0 2 1 0 0 2 0 2 0 0 0 0 2 0 2 0 1 1 2 0 1 0 1 1 2 0 0 1 0 0 1 2 1 2 1 1 2 2 1 0 1 1 2 0 2 0 0 2 0 0 1 1 2 0 1 0 1 2 1 2 0 0 1 0 0 0 1 1 0 0 0 0 1 2 0 2 1 2 0 2 1 2 0 0 2 1 1 2 0 1 0 1 2 1 2 1 2 2 1 1 2 0 1 1 2 1 2 0 2 0 2 1 2 1 2 2 1 1 2 1 1 0 2 0 2 1 0 0 0 2 1 1 1 1 2 0 2 1 1 1 0 2 2 1 0 2 1 2 1 1 1 0 1 0 2 0 2 0 0 0 1 2 1 1 0 2 2 1 0 2 1 1 0 0 2 1 1 2 0 1 2 0 2 0 1 0 0 0 1 0 2 2 0 0 1 1 0 1 2 2 0 2 0 1 0 1 1 2 1 2 2 1 1 0 1 1 1 0 0 1 1 1 1 1 0 1 2 2 0 1 2 2 0 1 0 0 2 0 0 0 2 2 1 1 1 1 1 1 1 1 2 0 2 0 1 2 0 0 2 1 2 2 0 1 2 1 2 0 1 2 0 1 1 2 0 0 2 0 2 1 0 1 0 0 0 2 0 0 2 2 2 2 2 2 0 1 1 0 1 0 1 0 2 0 1 0 0 0 0 2 0 0
1 A_1649 1 0 0 2 0 1 0 2 1 2 1 2 2 1 2 1 2 1 0 2 1 0 2 1 2 0 0 2 1 0 2 1 1 2 2 0 2 1 0 2 1 2 1 0 1 0 2 0 0 1 0 1 0 1 0 1 2 1 2 0 1 1 2 0 1 0 0 1 1 1 2 2 0 0 0 1 2 1 1 1 1 1 0 1 2 1 2 2 2 0 0 0 2 2 0 1 0 1 1 0 2 2 2 2 2 2 2 2 0 1 2 1 1 2 0 2 0 1 2 0 1 0 0 1 2 1 1 2 0 2 1 1 1 2 1 2 2 1 1 1 2 0 0 2 1 2 0 0 1 2 2 0 1 1 0 1 0 2 2 0 2 1 0 0 2 1 2 0 2 1 2 0 1 1 2 1 1 0 0 2 2 0 0 2 1 0 1 0 1 1 2 2 2 0 0 0 2 2 2 2 2 2 1 1 2 2 1 1 2 1 2 1 0 1 1 2 1 1 0 2 2 0 0 2 2 0 2 1 2 1 1 0 0 0 0 2 0 0 0 2 2 2 2 2 1 2 1 1 1 0 1 2 0 1 1 1 0 0 0 0 0 0 0 0 2 2 1 1 1 2 2 1 2 0 2 2 0 0 2 1 0 1 1 0 1 0 1 1 1 0 2 1 0 0 0 2 1 1 2 2 2 2 2 1 0 0 1 0 0 2 2 2 1 0 2 0 2 0 1 1 0 2 2 1 2 0 0 2 2 2 2 2 1 0 0 0 1 2 0 0 2 2 0 1 2 2 2 2 2 1 1 2 2 0 2 0 2 2 2 2 2 0 0 0 2 1 1 1 0 2 1 0 0 1 1 0 2 0 0 2 2 2 0 1 0 2 1 0 2 2 2 0 2 1 2 1 2 1 1 0 2 0 1 1 2 0 1 2 1 2 1 0 0 1 0 1 0 1 2 0 1 0 0 0 1 0 0 0 1 0 0 0 1 2 0 0 1 0 1 2 0 1 0 0 1 2 2 0 2 2 0 1 0 0 0 0 0 1 2 1 1 1 1 2 1 2 2 0 2 2 1 1 1 1 0 2 0 0 1 1 0 0 1 2 1 0 2 0 1 2 0 1 1 0 2 1 0 1 2 1
1 A_1650 2 1 0 2 1 2 2 0 0 0 1 1 2 1 0 0 0 1 2 2 0 0 1 2 1 0 2 1 0 0 0 0 0 0 0 1 2 0 0 1 0 2 1 0 0 0 2 0 2 0 1 2 1 0 2 1 2 1 0 1 1 1 2 1 0 1 0 2 1 1 2 0 0 1 1 1 2 0 0 1 0 1 2 1 1 0 2 0 2 0 2 2 0 1 0 0 2 0 2 2 1 1 2 2 2 2 2 0 2 2 2 1 0 2 2 0 1 1 2 2 2 2 1 1 0 2 1 0 2 0 2 2 1 0 1 0 2 0 1 1 2 1 2 0 2 0 0 2 0 2 0 2 0 0 1 1 0 0 1 2 2 1 1 0 1 0 0 1 0 1 1 2 2 1 0 0 2 0 2 1 0 2 2 0 1 1 2 0 0 0 1 0 2 2 1 0 2 1 0 1 1 1 0 2 0 0 2 0 1 1 2 1 1 2 2 0 0 2 2 0 2 1 1 0 0 0 0 0 1 0 2 0 0 0 1 1 1 0 0 0 2 1 0 2 0 1 2 2 1 0 1 2 2 0 1 1 0 0 0 1 1 0 1 0 0 0 2 1 2 1 0 1 1 2 1 2 0 0 2 1 0 0 2 1 1 1 1 2 0 0 0 0 1 1 0 2 1 1 2 0 1 2 0 2 2 0 1 0 1 0 0 0 1 1 2 0 0 2 1 1 0 0 1 2 2 0 1 1 2 0 2 2 0 2 1 1 0 1 1 0 0 1 2 0 1 1 1 1 1 2 0 2 1 1 1 1 1 0 2 0 1 1 0 0 0 2 2 2 2 2 1 0 1 2 0 0 1 1 0 0 2 0 0 2 2 2 0 2 1 2 0 1 0 2 0 1 2 1 0 2 1 1 0 0 2 1 0 1 0 0 1 2 2 2 2 0 2 0 2 1 1 1 1 1 1 0 2 2 0 1 1 2 1 0 1 2 1 0 1 0 0 1 1 2 2 1 1 2 2 2 1 0 0 0 1 0 0 2 1 1 0 1 2 2 0 0 0 2 1 2 1 0 1 1 1 1 0 1 2 0 1 2 2 0 0 1 0 0 2 2 1 2 0 2 2 0 1 0 1 0
1 A_1651 2 1 0 0 1 2 1 1 0 2 2 0 2 2 2 0 2 2 0 1 0 1 0 2 0 2 1 1 0 2 1 0 1 1 1 0 1 1 2 0 1 1 1 2 1 1 0 0 0 1 0 2 2 0 1 0 2 1 0 0 0 1 2 0 0 2 2 1 0 2 0 2 2 1 1 2 2 2 0 1 2 0 0 1 0 1 0 1 1 2 0 1 2 0 1 2 0 0 1 0 2 2 1 2 0 1 0 0 1 2 1 1 2 1 0 0 2 1 1 2 1 2 2 2 0 1 1 0 0 0 0 0 2 1 0 1 2 1 1 0 0 1 1 0 0 0 0 0 1 0 2 0 0 2 1 2 0 0 1 2 1 1 0 1 0 2 0 2 2 0 1 1 0 1 1 1 0 0 2 2 1 0 1 0 2 2 0 0 0 1 2 2 1 1 2 0 2 2 0 0 1 0 0 2 1 2 0 0 0 0 0 0 2 0 0 1 2 0 2 2 0 2 0 2 2 2 0 1 2 1 2 1 0 2 1 2 0 0 1 1 2 2 0 0 2 2 1 0 0 2 2 1 1 1 0 0 1 2 2 1 0 1 0 1 1 2 2 0 1 1 1 1 1 0 1 0 2 0 1 2 2 0 1 1 0 2 1 0 2 0 2 2 0 2 2 1 1 0 0 0 0 0 0 1 1 1 0 2 0 0 1 2 0 0 1 1 2 0 0 0 0 0 0 0 2 0 2 1 1 2 2 1 1 2 1 1 0 2 1 2 0 2 1 2 1 2 1 0 0 0 0 0 2 1 0 0 0 2 1 2 0 1 0 0 0 0 2 2 0 0 0 2 0 1 1 2 0 0 1 1 2 1 2 2 1 0 2 0 1 1 2 2 1 0 2 0 2 2 2 1 0 1 2 1 2 2 2 2 0 0 2 2 0 0 1 0 1 0 1 2 1 0 0 1 0 0 0 0 0 1 1 2 0 2 1 0 1 2 0 2 0 2 0 2 1 0 2 0 1 2 2 0 1 0 1 0 2 1 0 2 0 0 2 2 0 1 2 0 1 1 0 1 0 1 1 1 1 1 1 2 1 2 2 2 0 2 0 2 1 2 2 0 0 0 0 0 1 0 0 0
0 A_1652 0 0 2 1 2 1 2 2 2 1 1 2 0 1 0 1 2 2 1 2 1 0 1 2 0 0 1 1 0 2 1 0 0 1 1 2 2 2 0 1 0 0 2 2 0 0 0 1 2 0 1 2 2 2 1 2 1 2 1 2 2 0 2 0 1 0 0 1 0 1 2 1 2 1 2 1 1 2 2 0 2 2 2 2 1 2 1 1 1 0 2 1 1 2 0 0 0 2 0 0 0 0 0 2 0 0 2 2 2 2 2 2 1 0 1 0 1 0 0 0 2 1 2 1 0 0 0 1 1 1 1 2 1 2 0 1 1 0 0 0 2 1 2 2 2 1 0 2 0 1 0 2 1 1 1 1 2 0 2 2 2 2 1 0 2 0 1 0 0 1 2 2 1 1 2 0 0 2 1 0 1 1 1 1 0 2 0 0 2 2 2 2 1 1 1 1 2 0 2 0 2 2 1 2 0 1 0 1 2 1 1 1 0 1 0 0 1 0 0 0 2 0 0 1 2 2 2 2 1 1 2 1 1 1 1 2 2 2 1 1 2 0 1 1 1 0 1 2 2 0 1 0 2 1 2 1 1 1 1 0 2 1 0 0 1 0 0 1 1 2 2 1 0 0 1 0 2 2 1 0 2 1 1 2 0 0 1 2 1 1 1 1 2 0 1 0 1 0 1 1 1 0 2 2 2 2 1 1 1 1 2 0 2 0 0 2 1 1 0 1 0 0 0 1 2 1 2 1 1 1 1 0 2 0 2 2 1 0 0 0 0 2 1 2 1 2 0 2 2 0 0 2 1 1 2 1 0 0 1 2 0 0 2 0 2 2 2 0 2 1 1 1 2 2 0 1 1 2 0 0 0 2 2 1 1 1 1 2 0 0 2 0 2 1 1 0 2 0 1 1 1 1 1 0 1 2 2 0 0 2 2 0 0 2 1 0 1 1 2 2 2 0 1 2 0 0 0 1 2 0 0 2 1 0 1 2 1 0 2 2 0 2 2 2 0 1 1 2 0 0 2 1 0 0 2 1 1 0 1 0 2 1 1 0 1 2 2 2 0 0 0 2 1 0 0 1 2 1 1 2 0 0 0 1 2 0 1 2 0 0 1 1 1 1 2 0 2 1 2 1
1 A_1653 1 2 0 0 0 1 2 0 0 2 1 1 0 1 0 2 2 2 0 1 0 2 2 0 1 0 1 2 0 2 0 2 2 0 0 0 0 2 2 1 2 1 0 2 0 2 0 0 2 2 0 0 1 0 1 0 0 1 2 2 1 1 0 1 2 0 2 2 0 1 0 2 1 0 1 1 0 1 2 2 1 0 0 0 0 0 0 1 0 1 1 1 0 0 0 1 2 2 2 2 1 2 0 0 1 2 0 0 2 1 1 1 1 0 1 2 0 0 2 1 0 2 0 1 1 0 0 1 0 1 0 0 2 0 0 0 0 2 0 1 0 2 2 2 0 1 1 2 2 2 2 1 0 2 2 1 2 0 0 0 0 0 2 0 0 2 2 2 0 2 2 0 0 0 0 0 2 0 0 0 1 2 1 2 0 0 2 1 1 1 0 0 2 2 1 1 2 0 0 2 2 1 2 0 0 1 0 1 0 1 2 2 0 0 0 0 0 2 1 0 0 2 2 2 0 1 1 2 2 1 1 2 1 0 0 0 2 1 1 2 2 1 1 0 2 2 0 0 2 1 1 1 2 1 2 1 2 2 1 0 0 0 2 0 0 0 0 1 2 2 0 0 2 2 2 1 1 0 1 1 1 0 1 2 0 2 1 2 1 0 1 1 2 2 2 1 0 0 1 2 0 1 1 1 2 2 1 1 1 1 0 0 1 1 0 0 1 2 2 0 0 1 1 0 1 0 2 2 0 0 1 1 2 1 2 1 1 0 2 2 1 0 0 1 2 2 0 1 2 1 2 2 2 2 1 0 1 2 2 1 0 1 2 2 1 0 0 0 1 2 1 0 2 1 2 0 1 2 0 2 0 0 2 1 2 1 1 2 0 1 1 1 0 1 0 1 2 0 0 2 0 2 0 1 0 0 2 1 2 1 1 2 2 1 0 1 0 2 2 2 0 1 1 2 0 0 1 2 1 1 1 0 2 0 1 2 1 2 2 1 1 0 0 0 1 1 2 1 0 1 1 2 1 0 0 2 2 0 1 1 2 0 0 0 0 2 0 0 0 1 1 2 0 0 1 2 2 0 0 2 0 2 2 2 2 0 2 2 2 2 1 0 0 2 0 2 2 1 2 1
1 A_1654 0 2 0 2 0 1 2 1 1 0 1 2 2 2 1 0 2 1 1 1 2 2 2 1 0 0 0 0 1 2 1 1 0 1 2 0 1 2 2 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 2 1 0 1 0 1 0 1 1 2 1 2 2 0 1 2 1 1 0 2 1 2 0 2 2 2 1 1 2 0 0 0 0 2 2 0 1 2 1 2 0 0 2 1 2 1 2 1 2 0 0 2 1 2 0 2 0 1 2 1 1 0 0 0 2 2 1 0 0 2 1 2 2 2 0 1 2 1 1 2 1 2 1 0 2 2 1 2 0 1 2 2 1 0 0 1 2 2 0 2 0 1 0 0 1 2 1 2 0 2 0 0 0 1 1 1 1 2 1 2 2 2 0 0 0 2 2 2 2 2 0 2 1 1 2 0 2 0 0 0 0 1 1 1 1 1 1 2 2 0 1 0 2 2 2 2 2 1 2 2 0 0 1 1 2 1 2 1 0 1 0 1 0 0 2 1 2 2 2 0 1 0 2 0 2 1 1 1 2 1 0 0 2 0 0 0 1 1 1 0 1 2 1 0 0 0 0 2 0 2 2 0 0 0 0 2 2 1 0 0 1 1 1 0 1 1 0 1 2 2 2 0 0 0 1 0 0 1 0 2 1 0 0 2 0 0 1 2 0 0 1 2 2 0 2 1 1 2 0 0 2 1 2 2 0 2 0 2 0 2 2 1 1 2 0 2 1 2 2 0 2 0 2 1 1 2 1 0 1 0 2 1 1 2 1 1 2 0 1 1 2 1 2 2 2 2 1 0 1 2 1 1 2 0 1 1 2 2 0 1 1 0 2 1 2 2 2 1 2 1 0 1 2 0 1 0 0 2 1 2 1 1 1 0 2 2 2 0 2 1 1 1 2 0 1 1 2 1 0 0 2 1 1 0 1 1 1 1 1 2 0 2 2 1 1 0 2 0 2 1 2 0 1 2 0 1 0 1 1 0 0 1 0 2 0 0 0 1 1 1 1 0 2 1 1 2 0 0 1 1 0 1 2 1 1 2 2 0 2 0 1 2 1 0 1 2 2 2 0 2 2 1 0 0 1 1 1 2 2 0 0 2 1 2 2 2
0 A_1655 0 1 2 1 1 0 2 1 1 2 0 2 1 2 2 0 0 1 2 1 1 1 0 0 0 2 1 2 0 1 2 1 2 1 2 1 0 2 2 1 0 2 1 2 0 0 1 2 1 0 0 1 0 0 2 1 0 2 1 1 0 1 2 2 2 1 2 2 1 0 1 2 0 1 0 0 1 0 1 2 0 1 1 0 1 1 1 1 1 1 2 2 2 0 2 2 0 1 0 2 1 2 0 2 1 2 0 1 2 2 2 2 0 1 2 2 1 0 2 2 2 0 1 0 1 1 1 1 1 2 2 2 2 2 2 1 2 0 0 1 1 0 0 1 1 0 0 1 0 1 1 2 2 2 0 1 2 2 0 2 2 0 2 0 2 0 1 2 0 2 0 1 1 2 2 1 2 0 0 1 2 0 0 2 1 0 0 1 0 1 2 1 2 2 1 0 2 2 0 0 1 0 0 0 0 0 0 0 2 0 0 0 1 1 1 2 0 2 0 0 2 1 0 1 1 2 1 1 1 2 2 1 1 0 1 0 0 1 2 2 0 1 2 1 0 2 0 0 1 2 0 0 0 2 2 1 0 2 1 2 0 2 0 2 0 1 0 1 0 1 2 2 2 0 0 0 1 2 1 1 1 2 1 2 2 0 1 1 2 1 2 1 2 2 0 2 1 1 0 2 2 1 0 1 1 2 2 0 0 2 2 0 1 2 1 0 1 0 2 1 2 1 2 1 0 0 2 0 0 0 1 0 1 2 1 2 1 0 1 1 2 1 0 1 2 1 1 1 1 0 2 2 2 2 2 2 2 0 2 2 0 0 1 0 0 1 0 2 1 2 2 0 0 0 1 1 2 0 0 1 2 1 2 0 0 1 2 1 0 1 0 0 0 2 1 1 2 2 2 0 0 2 1 0 0 2 1 1 2 1 1 0 0 1 0 1 2 0 0 2 1 1 2 1 1 1 0 0 1 1 2 1 1 1 0 0 0 0 2 1 0 2 2 0 1 2 1 1 0 2 2 2 1 2 2 2 1 1 2 2 2 0 0 1 1 1 0 2 2 0 1 0 1 1 0 2 1 2 2 0 2 2 0 1 0 0 0 0 0 0 2 0 2 2 2 1 0 1 1 2
